13634.0,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,2.209742e-12
13635.0,0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
13636.0,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,3.02363e-14,-6.04726e-14
13637.0,0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
13638.0,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,1.5491821e-12
13639.0,0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
13640.0,0.98078525,-0.38268343,0.70710677,1.0,-1.500218e-13,3.000436e-13,6.000872e-13
13641.0,0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
13642.0,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,8.886223e-13
13643.0,0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
13644.0,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,1.1886659e-12,-2.3773318e-12
13645.0,0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
13646.0,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,2.2806247e-13
13647.0,0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
13648.0,0.9238795,-0.70710677,1.0,2.145965e-13,-4.29193e-13,-8.58386e-13,-1.716772e-12
13649.0,0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
13650.0,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,-4.3249735e-13
13651.0,0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
13652.0,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,5.281061e-13,-1.0562122e-12
13653.0,0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
13654.0,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,2.5449217e-12
13655.0,0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
13656.0,0.8314696,-0.9238795,0.70710677,-1.0,9.8913086e-14,-1.9782617e-13,-3.9565234e-13
13657.0,0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
13658.0,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,1.8843618e-12
13659.0,0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
13660.0,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-1.3245374e-13,2.6490748e-13
13661.0,0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
13662.0,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,1.223802e-12
13663.0,0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
13664.0,0.70710677,-1.0,-5.7841705e-14,1.1568341e-13,2.3136682e-13,4.6273364e-13,9.254673e-13
13665.0,0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
13666.0,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,5.632422e-13
13667.0,0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
13668.0,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,1.0259759e-12,-2.0519517e-12
13669.0,0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
13670.0,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,-9.731761e-14
13671.0,0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
13672.0,0.55557024,-0.9238795,-0.70710677,1.0,3.4784797e-13,-6.9569594e-13,-1.3913919e-12
13673.0,0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
13674.0,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,-7.5787743e-13
13675.0,0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
13676.0,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,3.6541603e-13,-7.3083206e-13
13677.0,0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
13678.0,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,2.2195416e-12
13679.0,0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
13680.0,0.38268343,-0.70710677,-1.0,8.784032e-15,-1.7568065e-14,-3.513613e-14,-7.027226e-14
13681.0,0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
13682.0,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,1.5589818e-12
13683.0,0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
13684.0,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,-2.951438e-13,5.902876e-13
13685.0,0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
13686.0,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,8.9842196e-13
13687.0,0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
13688.0,0.19509032,-0.38268343,-0.70710677,-1.0,5.967829e-13,-1.1935658e-12,-2.3871315e-12
13689.0,0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
13690.0,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,2.378621e-13
13691.0,0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
13692.0,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,8.632858e-13,-1.7265716e-12
13693.0,0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
13694.0,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,-4.2269768e-13
13695.0,0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
13696.0,1.6656434e-14,-3.3312867e-14,-6.6625735e-14,-1.3325147e-13,-2.6650294e-13,-5.330059e-13,-1.0660118e-12
13697.0,-0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
13698.0,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,2.5547212e-12
13699.0,-0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
13700.0,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,2.0272599e-13,-4.0545198e-13
13701.0,-0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
13702.0,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,1.8941615e-12
13703.0,-0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
13704.0,-0.19509032,0.38268343,0.70710677,1.0,-6.377696e-14,1.2755392e-13,2.5510784e-13
13705.0,-0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
13706.0,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.2336017e-12
13707.0,-0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
13708.0,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-4.578338e-13,9.156676e-13
13709.0,-0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
13710.0,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,5.7304183e-13
13711.0,-0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
13712.0,-0.38268343,0.70710677,1.0,2.5771892e-13,-5.1543784e-13,-1.0308757e-12,-2.0617514e-12
13713.0,-0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
13714.0,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,-8.751796e-14
13715.0,-0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
13716.0,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,7.005958e-13,-1.4011916e-12
13717.0,-0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
13718.0,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,-7.4807776e-13
13719.0,-0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
13720.0,-0.55557024,0.9238795,0.70710677,-1.0,1.8515793e-13,-3.7031587e-13,-7.4063173e-13
13721.0,-0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
13722.0,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,2.2293413e-12
13723.0,-0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
13724.0,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,4.0035954e-14,-8.007191e-14
13725.0,-0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
13726.0,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,1.5687815e-12
13727.0,-0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
13728.0,-0.70710677,1.0,-3.6280495e-14,7.256099e-14,1.4512198e-13,2.9024396e-13,5.804879e-13
13729.0,-0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
13730.0,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,9.082216e-13
13731.0,-0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
13732.0,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.1984656e-12,-2.3969312e-12
13733.0,-0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
13734.0,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,2.4766178e-13
13735.0,-0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
13736.0,-0.8314696,0.9238795,-0.70710677,1.0,4.340928e-13,-8.681856e-13,-1.7363712e-12
13737.0,-0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
13738.0,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,-4.1289804e-13
13739.0,-0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
13740.0,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,5.379057e-13,-1.0758114e-12
13741.0,-0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
13742.0,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,2.5645209e-12
13743.0,-0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
13744.0,-0.9238795,0.70710677,-1.0,5.1906453e-14,-1.0381291e-13,-2.0762581e-13,-4.1525163e-13
13745.0,-0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
13746.0,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,1.9039611e-12
13747.0,-0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
13748.0,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-1.2265408e-13,2.4530817e-13
13749.0,-0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
13750.0,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.2434013e-12
13751.0,-0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
13752.0,-0.98078525,0.38268343,-0.70710677,-1.0,-2.26467e-13,4.52934e-13,9.05868e-13
13753.0,-0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
13754.0,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,5.828415e-13
13755.0,-0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
13756.0,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,1.0357755e-12,-2.071551e-12
13757.0,-0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
13758.0,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,-7.771831e-14
13759.0,-0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
13760.0,-1.0,4.4093476e-14,-8.818695e-14,-1.763739e-13,-3.527478e-13,-7.054956e-13,-1.4109912e-12
13761.0,-0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
13762.0,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,-7.3827815e-13
13763.0,-0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
13764.0,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,3.7521567e-13,-7.5043135e-13
13765.0,-0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
13766.0,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,2.239141e-12
13767.0,-0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
13768.0,-0.98078525,-0.38268343,0.70710677,1.0,2.246789e-14,-4.493578e-14,-8.987156e-14
13769.0,-0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
13770.0,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.578581e-12
13771.0,-0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
13772.0,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,-2.8534412e-13,5.7068824e-13
13773.0,-0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
13774.0,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,9.180212e-13
13775.0,-0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
13776.0,-0.9238795,-0.70710677,1.0,3.0084133e-13,-6.0168266e-13,-1.2033653e-12,-2.4067306e-12
13777.0,-0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
13778.0,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,2.5746142e-13
13779.0,-0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
13780.0,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,8.7308546e-13,-1.7461709e-12
13781.0,-0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
13782.0,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,-4.030984e-13
13783.0,-0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
13784.0,-0.8314696,-0.9238795,0.70710677,-1.0,2.7140277e-13,-5.4280555e-13,-1.0856111e-12
13785.0,-0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
13786.0,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,2.5743205e-12
13787.0,-0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
13788.0,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,2.1252565e-13,-4.250513e-13
13789.0,-0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
13790.0,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,1.9137608e-12
13791.0,-0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
13792.0,-0.70710677,-1.0,-1.4719283e-14,2.9438566e-14,5.887713e-14,1.1775426e-13,2.3550853e-13
13793.0,-0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
13794.0,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,1.253201e-12
13795.0,-0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
13796.0,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-4.4803416e-13,8.960683e-13
13797.0,-0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
13798.0,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,5.9264117e-13
13799.0,-0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
13800.0,-0.55557024,-0.9238795,-0.70710677,1.0,5.203377e-13,-1.0406754e-12,-2.0813507e-12
13801.0,-0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
13802.0,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,-6.791866e-14
13803.0,-0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
13804.0,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,7.103954e-13,-1.4207908e-12
13805.0,-0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
13806.0,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-7.284785e-13
13807.0,-0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
13808.0,-0.38268343,-0.70710677,-1.0,9.502888e-14,-1.9005775e-13,-3.801155e-13,-7.60231e-13
13809.0,-0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
13810.0,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,2.2489406e-12
13811.0,-0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
13812.0,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,4.9835604e-14,-9.967121e-14
13813.0,-0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
13814.0,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.5883807e-12
13815.0,-0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
13816.0,-0.19509032,-0.38268343,-0.70710677,-1.0,-1.4022216e-13,2.8044431e-13,5.6088863e-13
13817.0,-0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
13818.0,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,9.278209e-13
13819.0,-0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
13820.0,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.2082652e-12,-2.4165303e-12
13821.0,-0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
13822.0,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,2.6726107e-13
13823.0,-0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
13824.0,-2.743704e-14,-5.487408e-14,-1.0974816e-13,-2.1949632e-13,-4.3899265e-13,-8.779853e-13,-1.7559706e-12
13825.0,0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
13826.0,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,-3.9329873e-13
13827.0,0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
13828.0,0.09801714,0.19509032,0.38268343,0.70710677,1.0,5.477054e-13,-1.0954108e-12
13829.0,0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
13830.0,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,2.5841202e-12
13831.0,0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
13832.0,0.19509032,0.38268343,0.70710677,1.0,1.08712735e-13,-2.1742547e-13,-4.3485094e-13
13833.0,0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
13834.0,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.9235605e-12
13835.0,0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
13836.0,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-1.12854435e-13,2.2570887e-13
13837.0,0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
13838.0,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,1.2630007e-12
13839.0,0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
13840.0,0.38268343,0.70710677,1.0,-1.1078359e-13,2.2156718e-13,4.4313435e-13,8.862687e-13
13841.0,0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
13842.0,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,6.024408e-13
13843.0,0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
13844.0,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.0455752e-12,-2.0911504e-12
13845.0,0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
13846.0,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,-5.811901e-14
13847.0,0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
13848.0,0.55557024,0.9238795,0.70710677,-1.0,3.5764761e-13,-7.1529523e-13,-1.4305905e-12
13849.0,0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
13850.0,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-7.186788e-13
13851.0,0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
13852.0,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,3.8501534e-13,-7.700307e-13
13853.0,0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
13854.0,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,2.25874e-12
13855.0,0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
13856.0,0.70710677,1.0,6.8419285e-15,-1.3683857e-14,-2.7367714e-14,-5.4735428e-14,-1.09470857e-13
13857.0,0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
13858.0,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,1.5981804e-12
13859.0,0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
13860.0,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,-2.7554448e-13,5.5108896e-13
13861.0,0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
13862.0,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,9.376205e-13
13863.0,0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
13864.0,0.8314696,0.9238795,-0.70710677,1.0,6.065825e-13,-1.213165e-12,-2.42633e-12
13865.0,0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
13866.0,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,2.7706074e-13
13867.0,0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
13868.0,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,8.8288513e-13,-1.7657703e-12
13869.0,0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
13870.0,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-3.8349909e-13
13871.0,0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
13872.0,0.9238795,0.70710677,-1.0,1.381513e-13,-2.763026e-13,-5.526052e-13,-1.1052104e-12
13873.0,0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
13874.0,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,2.5939199e-12
13875.0,0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
13876.0,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,2.2232529e-13,-4.4465058e-13
13877.0,0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
13878.0,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.9333602e-12
13879.0,0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
13880.0,0.98078525,0.38268343,-0.70710677,-1.0,-5.3977307e-14,1.07954613e-13,2.1590923e-13
13881.0,0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
13882.0,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,1.2728002e-12
13883.0,0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
13884.0,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,-4.3823452e-13,8.7646904e-13
13885.0,0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
13886.0,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,6.1224046e-13
13887.0,0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
13888.0,1.0,6.565469e-14,-1.3130938e-13,-2.6261876e-13,-5.252375e-13,-1.050475e-12,-2.10095e-12
13889.0,0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
13890.0,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,-4.831936e-14
13891.0,0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
13892.0,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,7.2019506e-13,-1.4403901e-12
13893.0,0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
13894.0,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-7.088792e-13
13895.0,0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
13896.0,0.98078525,-0.38268343,0.70710677,1.0,1.9495758e-13,-3.8991515e-13,-7.798303e-13
13897.0,0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
13898.0,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,2.2685397e-12
13899.0,0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
13900.0,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,5.963525e-14,-1.192705e-13
13901.0,0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
13902.0,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,1.60798e-12
13903.0,0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
13904.0,0.9238795,-0.70710677,1.0,-6.766116e-14,1.3532232e-13,2.7064464e-13,5.412893e-13
13905.0,0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
13906.0,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,9.474202e-13
13907.0,0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
